Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Healthcare_1,Helthcare_2,Shops_1,Shops_2
1109,207,3.0,115.02731063267048,,10.0,4,10.0,2014,0.07542368,B,B,11,3097,0,,0,0,B
5304,143,1.0,46.887891792344035,44.62813153648891,1.0,12,20.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
7077,26,2.0,53.97514357835883,34.15358375347871,8.0,2,12.0,1978,0.127375905,B,B,43,8429,3,,3,9,B
2199,178,1.0,36.67340725700864,16.285522177555233,9.0,3,12.0,2003,0.041116354,B,B,53,14892,4,,1,4,B
5205,174,2.0,46.76017688460839,29.82914715605585,6.0,4,9.0,1974,0.089039719,B,B,33,7976,5,,0,11,B
3243,194,2.0,56.71277142064889,36.45406385517439,7.0,6,5.0,1956,0.050272014000000004,B,B,21,4231,14,1020.0,0,3,B
9200,155,2.0,53.17979115459322,50.64379669225085,5.0,5,12.0,1976,0.042031587,B,B,37,6856,84,1940.0,2,5,B
9729,188,4.0,99.15406269149315,66.56719469586398,9.0,18,22.0,1985,0.127811589,B,B,28,7287,5,320.0,1,3,B
9271,143,1.0,62.00607852861632,,1.0,7,1.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
1391,166,1.0,36.32188410854477,21.862420785820184,5.0,2,9.0,1973,0.195781053,B,B,23,5212,6,,3,2,B
8475,188,2.0,57.55610181479205,32.830743185442394,8.0,6,16.0,1982,0.23220508399999998,B,B,24,4860,1,80.0,0,3,B
3384,179,1.0,37.83656091122346,21.208419887190505,9.0,11,14.0,1973,0.319809354,B,B,25,4756,16,2857.0,5,8,B
4996,60,1.0,40.89352700876577,18.251862358875485,10.0,4,24.0,2007,0.158249043,B,B,21,5731,0,,1,0,B
2387,109,3.0,87.92496243252934,44.98482359836896,12.0,13,14.0,2013,0.175054867,B,B,36,10055,3,,1,0,B
3616,74,1.0,44.669037850982335,,1.0,5,17.0,1977,0.014072961,B,B,2,475,0,,0,0,B
9884,122,1.0,30.961867784280066,15.168643858942184,6.0,3,12.0,1973,0.31019913,B,B,11,2748,1,,0,0,B
1285,94,1.0,41.27553778947208,23.06457716025959,8.0,4,12.0,1983,0.23861713,B,B,26,3889,6,705.0,3,6,B
6097,179,3.0,75.49491995109061,49.028856205772286,7.0,7,12.0,1966,0.319809354,B,B,25,4756,16,2857.0,5,8,B
3953,2,2.0,45.088108165416145,27.268514558279524,6.0,3,9.0,1971,0.150817539,B,B,16,3433,4,2643.0,4,5,B
4596,171,2.0,47.304765674086,28.737214919513068,6.0,9,9.0,1972,0.012338886,B,B,35,5776,1,2078.0,2,4,B
9588,150,1.0,38.50541669818168,25.63626519010819,7.0,12,12.0,1977,6.99893e-05,B,B,46,10309,1,240.0,1,16,B
9832,74,1.0,47.48558464875349,,0.0,5,3.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
5794,122,2.0,49.87163719238979,31.127614709341717,6.0,3,9.0,1969,0.14890389099999998,B,B,9,1952,1,1430.0,3,2,B
8951,207,3.0,49.02974651193822,,0.0,17,25.0,2016,0.072157581,B,B,2,629,1,,0,0,A
9191,134,2.0,79.93766464272322,82.9315950183548,1.0,8,21.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
2431,186,2.0,47.781595247539826,30.780010059740327,5.0,4,5.0,1960,0.23861713,B,B,26,3889,6,705.0,3,6,B
9673,74,3.0,79.54106882647676,46.14640658027075,12.0,7,17.0,2011,0.075778755,B,B,6,1437,3,,0,2,B
5139,86,2.0,44.4172364098396,,0.0,7,5.0,1977,0.23610845800000002,B,B,16,3893,27,,3,10,B
8132,74,3.0,105.47925641023848,,1.0,16,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
3350,74,2.0,62.485260284906616,,1.0,23,25.0,1977,0.075778755,B,B,6,1437,3,,0,2,B
52,101,1.0,38.59578191593378,19.418503519165064,10.0,14,12.0,1966,0.0,B,B,18,3374,5,620.0,1,2,B
4515,74,1.0,29.706031166139354,,0.0,5,12.0,1977,0.034656082000000005,B,B,0,168,0,,0,0,B
5279,143,1.0,41.75375025485239,,1.0,15,17.0,1977,0.0071223169999999995,B,B,1,264,0,,0,1,B
