Id,Price
1109,301470.37985317886
5304,159390.70104397018
7077,232191.25193139602
2199,141301.4116347697
5205,184900.10577851106
3243,191013.18302208217
9200,220489.4634687542
9729,371221.58599625295
9271,154773.68540963385
1391,158460.08435426213
8475,195830.69904752378
3384,211088.191349539
4996,150696.3386381031
2387,297883.36279606144
3616,140820.1872981573
9884,108600.03741002607
1285,173555.6730259288
6097,330107.51210704166
3953,229784.62020165473
4596,217673.54478959064
9588,172160.5115052287
9832,132788.04050136224
5794,218802.9691302354
8951,252387.85508333464
9191,234026.61813741556
2431,216251.22686403076
9673,269756.1402985712
5139,220900.65504857516
8132,323474.06053547305
3350,241522.27523591573
52,162208.84329284338
4515,117490.94231481639
5279,155858.10436535487
4885,282574.21370520466
5219,163331.50079837049
9663,291319.8693211328
9155,137795.03378541995
97,111747.1244884447
5752,236405.76077921523
8303,153229.87488185585
1436,265862.1943489516
7055,233735.03867354128
5451,331288.2795815829
7895,179281.2994547162
6241,131638.1410293038
4729,168058.52486908832
2034,215251.81273606038
8500,133798.93259472627
900,164653.5510089943
4917,215493.5819198993
6318,146886.7555302935
3606,163044.12125167757
8441,170859.5304841347
4316,148439.968348902
8708,198371.06836109812
2714,232050.66528888562
2329,139410.2573161876
9187,349593.9601270512
2792,137668.83141368846
3746,284889.4076807829
1199,146327.21739683213
1312,214977.09942397499
5972,213742.65242765102
4541,106393.460048235
4064,136479.21901311004
9710,278353.85123676865
3817,303003.38461074745
2547,131969.12061978068
2193,204875.69347431383
3033,241598.01989281486
4267,213358.16965750683
4160,192039.73658330095
7861,120985.825437139
3060,217428.17382486013
7134,178621.46368002277
5292,187977.56135375286
7848,250316.86797321338
5795,255179.31347889488
9005,204761.08350741892
1195,243521.21785433593
608,241130.33683515264
680,546319.3394186625
5486,296208.78154275124
8750,268589.8229531908
623,206197.58554530906
9439,121423.96445541487
6113,170322.56089151488
4523,207329.31655958734
2689,247051.52961515615
9778,273889.1517307459
2912,256302.05696005168
9243,228479.36362416434
9549,292388.551281243
2655,153898.3815086061
9183,277777.3873628833
8065,147617.2945319456
9998,191568.13706206903
4286,149938.54049761707
3772,259272.9483914508
6954,318885.8749713978
181,334971.87917704345
3538,292083.1880538886
6369,212043.02517296217
8893,194247.87758929838
7028,267852.76964991284
173,140080.31525988434
5883,268339.0300750727
3474,145029.6665566871
4105,213867.6722823856
4125,191459.5086853014
2092,295165.558574958
2831,361769.7752760103
1924,193540.17240706563
4893,228068.78917778403
9194,299110.091960668
2451,189896.8287646708
7924,283405.92714001006
3299,119077.1762334981
3613,287825.31716656545
3906,308930.03478593356
8536,141359.34350042627
2539,173144.1507841833
7483,272949.5323055537
3183,328142.4675674987
9415,122521.15916659542
3675,207785.6197311962
4045,154219.99487779906
6239,135302.4910800971
2778,203945.5312615204
2736,247995.39949212447
7475,168409.71717403227
7413,140738.1664004865
4179,288759.6001404424
6348,275418.82342860877
8016,193957.01150934355
5619,124180.26538976513
2838,256873.04927701
641,151728.6300315116
2321,187240.06236246284
7425,237464.20740799617
1209,331552.4132466576
2573,147468.78160361873
2368,207834.60369935186
2893,155910.37049600534
2806,228313.0670416717
2282,216661.8060132219
7489,252946.87844712017
2920,207783.23885612874
8079,312240.26374159986
9741,145755.10632519526
6311,288153.5302448871
6273,117202.53332766592
3747,372801.2771600677
9882,225247.61161520446
9539,172852.89614547332
8504,260298.37413572543
670,252364.00440792524
1458,190364.7200308022
8393,238699.3110751112
2562,143944.6521169562
5081,269317.74499623606
2953,118574.25020762174
3475,210823.57427129772
2700,132703.24764245702
4342,203565.27045419445
6918,231760.62668661357
2417,277400.97435482393
6093,199755.25843798256
2260,174545.06459013195
1268,266161.40170750057
6026,171843.83646730206
8420,127852.94300245072
831,418767.2069815657
9390,201437.44033558402
5287,259609.12793649168
7250,265506.6346439705
6505,226339.8921353903
2955,192081.99557728504
8591,237673.10132530515
5622,231092.85737770112
5192,275210.040887747
2476,189750.4782979285
9185,231665.38825866158
2916,136130.2605752435
7007,185275.32963142014
7228,124332.92449008791
5048,223617.34404128883
672,246622.9482529055
3019,143922.54559056478
856,239278.89039335604
3405,215910.02423150465
335,190146.97724847338
6661,141897.6256409558
8189,145509.7934987234
1055,362445.485707329
9573,128588.70180826569
2143,227925.0511357937
7926,201830.83679755198
6904,151062.79533825588
6842,181215.89289040843
7133,221879.40983872884
6680,343272.67177424335
1041,156487.97993564676
3015,290392.7602263241
6547,167157.16314586962
3610,162163.5935694209
15,121225.40873233763
1110,189005.56405537808
7219,199371.5584667665
4761,226500.98246790815
3361,178594.74399585233
7516,403268.2421476062
3016,294447.9156930882
2948,150071.2144690979
6787,164034.24885719482
8806,213291.87390091538
4425,296332.52325027215
6812,241348.63428267426
9176,243055.80549283393
2785,238739.0342681558
4532,243117.4212419609
3399,158932.59389029586
3433,244259.3107836475
8035,273639.6058574441
7858,291659.8166391662
6427,232465.4296345717
5816,289931.6923463624
2549,136080.51231459418
8791,254307.92160730294
4135,233264.7200070854
7341,264664.3957433253
3505,239244.26348299772
7868,130790.57318027267
1154,204753.6119789801
8390,338593.9008282529
8705,221322.64525489399
7376,304136.03549662593
4501,209031.90624442862
8309,249994.34553935684
7527,159745.68499402612
4898,224692.06360619282
2657,197610.38194039665
4266,192053.4587490899
5437,320473.56005623634
7096,303574.5770446124
7991,292734.6242401509
5644,157592.33996685134
6013,197283.53129076376
4070,226316.11761843736
3022,262805.0361613991
1915,277334.5145642197
8748,237109.95765721286
39,224322.23712231932
8165,212234.29909118512
6199,219742.83919273622
7032,279657.4584585949
8018,238187.8131429362
63,155671.7222645199
8543,148123.4472958096
5128,237208.49589508568
7943,175174.4863870296
890,289569.0959867496
1545,144237.65476509358
2352,226270.72136337796
6643,290245.46413591027
804,296337.62485544046
3267,181351.2217302931
6668,300365.66309455014
7251,194402.07272743603
4546,171571.41843702673
5690,249813.0954231528
7092,147835.19396305163
2799,172957.52949954494
5117,256850.75344371653
9711,148493.00626864855
179,262698.57572418073
5941,228173.31901809588
2979,271810.38321582833
6933,264612.10012669617
3607,197690.9566465814
8969,295971.90888107545
9448,235500.48579067996
5775,197161.71633155836
3027,141759.93764681683
3269,204019.0618280181
3999,125418.22409347368
9947,156171.73511098322
5419,187242.60334712826
9325,221023.44428130152
5568,150015.76630820386
6853,140258.39877965391
2345,350308.7069188125
9354,261960.6891823571
7820,219377.334998076
6642,134466.67141112685
940,227027.38792089984
9586,139590.31598521088
2856,266585.2862781411
1113,212141.02772010476
6580,154618.64550276817
685,139358.83826823963
9892,218487.79488513278
7630,158094.153858589
5856,227279.20201287032
5191,215700.38743194795
4702,214567.2123116448
9402,213911.03329127593
1066,209953.78317388057
6420,147317.64888263406
9580,299049.77936258377
5306,259482.7195739067
830,194905.48831527698
6801,209667.61203482564
8134,193749.93852925012
8266,228595.91057138468
3549,207318.60442933484
911,142118.48968102277
540,133120.89627653445
3654,190721.56413561787
9478,213453.9790638552
9853,174130.78296817595
8238,221838.57886865002
8478,272851.58158236
5548,288440.3780989334
1354,262829.96547319356
5698,124291.50427971019
9146,243596.8194990415
1996,271887.90042636445
2551,121625.64987169438
7467,250303.02977668997
7404,299525.23828878184
3894,139923.91860775353
8143,190409.51684341006
247,154323.0711648127
7838,298243.27760663466
5116,280002.2904221959
8598,230555.6621855658
396,225324.61908836244
8364,212120.5114371424
3649,258272.4492169137
2237,279585.3537562839
1989,314852.69168627576
8571,243252.0175183635
9653,154955.80051864721
6658,318328.006631608
2981,134804.49089807627
3435,232543.94353081344
9062,225849.63624236305
9558,171203.96867810487
4228,190789.09475735738
7074,215135.67489659862
939,205370.00770629186
5817,341946.51369301847
2777,243096.11926534493
8048,119197.96071775001
1711,200828.01757348384
2687,193028.2623216891
3976,278046.18549223663
449,244267.05364999193
2759,122157.03598564261
3436,176692.1925499071
2301,210406.99691459053
1373,187896.25040042118
2037,263869.5843491285
2705,323174.2847908586
7657,138863.24791869702
8739,266260.82507140946
2731,156118.29615921984
779,334686.3710531612
9963,269530.47549005295
8227,254518.19283176964
7541,272935.7443286965
6235,211308.5826055785
4339,161557.4975401817
1591,318408.16306457086
3923,309687.50258691283
3809,284930.0286000669
2443,309281.50160900224
1126,175234.93795494715
6698,181390.2992182151
951,293551.45574638573
4641,361982.53714502824
6757,277323.38974464475
5311,282024.7522143611
1473,456471.1845823475
2124,288863.50183138065
7167,139782.90066093678
2134,182992.694110977
6330,156902.6523946181
1440,225832.13690692178
6339,184409.97852392384
2359,188701.57794273837
5106,302723.25029531145
539,269622.5692046108
683,218072.86681586376
9273,220142.91187834443
9809,311096.42566803074
9902,131707.59080665873
924,273825.60791302193
6496,279261.14525635244
7593,240861.30287672306
1219,306634.52630723
9690,273291.4099492639
575,223850.32187959214
4929,217713.66379342985
1375,124162.09599620978
2044,255707.59170297455
8797,155995.4716844917
4098,184187.6955432444
1789,290635.64690987056
7071,194062.2070569477
4430,262340.61192139523
8450,137402.02766096505
3916,231377.41697753238
1242,161674.6043879794
5588,160744.12950205436
8337,196331.14934154667
9069,169840.4383353715
2054,115981.35754452998
5017,248233.78233685112
6589,220716.435309776
9068,159699.98865179942
7365,174269.84812007434
8357,185650.14356387328
541,321526.6596615062
799,186497.86973829824
678,132461.0146871316
1494,306690.85381773394
7613,116183.20526019024
4201,171310.5760907559
3311,228095.84775254954
6798,170218.07184467706
3527,155140.80117400622
5240,242447.2623183891
4459,162359.2100402875
1170,287032.5239845761
8970,273323.1132727185
2830,221413.96621564735
3877,237675.48622698511
6596,163028.33965477525
2217,192896.91150345202
1675,141925.6397496701
9442,132457.6775526462
1830,257298.0935763031
6676,280817.8605629532
2896,230682.3134227749
4071,174663.00741582856
750,373893.8913959373
5379,265106.8127205254
6150,261672.6051005952
8218,277027.86518563854
2519,224055.59131844857
2755,316345.24642296124
5768,270102.38443535776
8214,206900.4066490246
7811,145376.70700748262
7129,224798.76078355729
7337,166866.0101588355
2039,206906.82093746564
8657,177303.47729274613
3708,222569.56820646446
3739,326497.52266528143
8808,208400.84744076757
7336,328761.589178566
5430,246020.70868259043
5560,273812.9539860675
8688,252491.76075251255
529,368129.48821791983
9982,173002.7730287212
5335,295129.88840081124
4619,290853.51950455946
3854,272628.8333786465
1100,238066.51093708433
4772,203755.94187233716
5547,173617.65946582178
6907,139477.9442817663
8272,239565.4484588707
9429,168871.73571728636
9289,228690.0562706733
8737,143284.11853940194
340,477092.4042882577
312,109496.82798471663
5727,166174.61551183567
7059,222489.21503067447
4372,142589.85145208513
6088,219980.54169754396
6329,135443.75616337615
3982,138700.82010396553
6250,208798.7770842209
2557,214192.6333882709
3594,220729.92093260546
1817,171223.84314504053
1404,195695.14601808737
1166,187113.3729049526
9433,218340.39610344288
783,176117.7185003927
257,194358.19984583
9262,185018.1474039782
7962,130589.76442419815
4365,309125.6007806194
2845,204725.38475213683
9616,178199.47046535913
4177,137823.45741243183
6664,210548.72570338196
8616,266759.3971131642
3066,169489.05911623928
5275,280006.6543222193
561,242668.8187159827
7452,218316.157807181
3195,162806.5870069295
3846,159515.93433382895
5523,167212.4774477692
1991,282217.5519518355
3044,156854.7323432506
5033,144678.5815870476
2223,221250.40692392632
1064,167823.56748118828
3419,291445.8760444685
5203,143336.92009979492
1439,107046.43315960366
648,184680.91200294447
6168,226208.5374095093
6981,205780.205261126
4213,237929.58460667817
9722,181946.46771302636
2961,151429.18866336087
4701,229039.92743291723
3816,132184.91016925842
6729,136472.9361382387
7740,154944.69194985987
3408,285338.7267924133
2863,164317.57534859498
7501,263037.7877207914
3039,213833.00280455494
7869,137621.990013715
333,178270.26801731836
1684,135545.06369971443
1749,252034.74667083131
9816,294477.38218761864
5595,300767.41672341025
407,173652.3226561471
5100,277078.26213391183
3221,135030.74344258034
6376,329108.69411554106
4249,213980.4738781335
2503,239828.85298435236
1707,144034.27938361428
741,234660.83802490743
2250,170095.39974244413
3302,237803.07910040717
6560,180985.43581925193
7375,264440.1694793773
3085,241091.62705587872
4754,290943.50510711665
8790,166968.3597364436
5251,237511.72102489672
9445,261457.98743346502
6841,202255.97705766122
4542,216567.24644397286
2094,177782.0133840332
197,239340.90930040446
9432,145916.99781717165
9284,314044.6518012178
8779,113531.47797698308
405,304339.2825506807
5878,221330.04363980703
5316,210483.05887425752
9536,233134.96365690755
9551,191925.99042545567
700,336516.2491971558
8757,248406.74255592367
8444,347798.24925242574
5746,307468.691549988
3470,141169.17405454698
7102,263553.31218197825
4867,153596.29991631518
4539,181771.72364317166
510,163603.56445480805
9128,226931.71152521213
7075,277788.6930906093
705,209446.23364995766
7543,187659.96368482153
727,287154.23585523234
8210,261940.55520611262
7901,227767.81709205598
4759,163669.30767354651
9123,376261.1338714502
5786,314830.3558727676
3268,187908.3153485784
7464,258296.4990450394
2905,198754.25050708294
1018,182484.92511076346
9094,258759.96211395808
7866,128418.098696146
9468,183201.74875385687
9971,105644.60019311307
4665,140121.4276201222
4310,286301.5984805027
2555,226247.58868107383
2215,258884.44592356385
8509,136645.55786070574
1928,222169.66822732074
3387,189908.52094665563
6606,242038.3543339469
2156,222369.8139180004
127,165477.37813352043
5454,229470.23310990972
4755,251867.15873208648
8871,152575.93229286434
2127,222210.02903029465
3067,196731.0823544197
6194,120205.63968380558
893,137329.92542485037
2572,178250.52445562472
9766,219203.58938335636
899,224031.4908206178
8674,152504.102312123
8772,327338.61217622727
133,284368.36240638484
647,167162.47846222544
584,267964.49413562263
475,215965.05629814282
5249,180202.65851121178
4392,180460.41847825111
704,180901.66819756682
5201,214299.31682474812
7277,183643.6190161139
7290,148388.83769194287
2376,221805.72520892794
7239,193588.6401782832
8776,210796.04264748516
2625,323023.3461980154
7875,201074.73025687365
1276,164907.46672175793
4466,247264.5340068569
255,197374.73054968467
3682,136093.8593125882
2025,249994.411997319
1426,168960.66705956656
1496,214904.4741256768
4401,214608.34075097172
5417,179783.04538469
5056,186739.50435552403
9515,209043.88213047868
4278,312694.4242680315
5871,264220.6364967476
3983,140673.40107912826
8183,213372.30163949804
1981,222672.96918909653
4573,235606.090482177
2578,294713.7034577407
5474,245610.73398506636
9385,203965.93978334544
5064,231150.39157854946
4581,223451.70797117308
3506,134088.89075173222
8845,146363.55676343723
2670,120457.80945300807
7743,252816.40704709178
6016,312044.14294952445
4758,156974.84757653283
9544,163709.10998622322
6681,146856.9850314203
3362,159485.83139628696
6281,175948.72275139176
1146,210456.4792545273
7662,188305.08740099616
9846,328707.8580716951
5098,248952.57154165252
8164,289224.83712370845
4233,162279.85649289747
5870,311870.1304121482
8652,141129.31808672997
8199,283187.4177952345
317,203879.37415874546
5009,171361.75602490632
3769,218133.65800936386
6887,215488.97505363525
8487,279285.3782617107
1002,217391.9413403509
632,201389.9562577758
8878,229724.7503139956
2002,131964.86989968855
4961,162551.31193951282
3611,215910.66978864174
4595,162128.23860227363
1960,171441.24173137796
6028,222322.49203793122
6338,167430.71143205283
180,141440.32053877972
9426,356224.0019027386
8990,394385.8411436562
786,308859.8720046852
1957,319606.8583664595
1182,219674.1912414038
3586,203514.06880044204
3414,259962.964199207
2185,293800.65490893426
9514,294758.278032245
8663,212577.96838703874
4268,264178.63881456194
2769,310667.00823140366
7905,190241.35704866334
7563,128888.18144607166
7477,219144.80778065286
5376,176762.59114822152
8497,228474.91650058888
5792,116483.06138321356
962,206877.68387638146
6146,176821.7873069382
4536,135926.57025240484
621,138730.54962782282
3996,296142.65026059
6191,259406.70946814417
3780,177173.14701800884
6611,210399.32961878783
5421,209557.53685723228
8971,152641.0715900599
2732,127842.06646916161
865,139404.667168796
7318,274453.9466458007
6671,205696.15302789115
3883,246813.03981627687
9891,214401.70352530497
9597,300472.82337700576
8495,246747.12530043686
439,254036.8486330098
1424,219483.77323146048
8804,195456.73746990194
5214,268767.1174146113
8624,322712.06156583934
8920,200878.45565028233
6968,240411.13392832995
8905,225989.07451595928
5478,231526.36478361793
3536,183211.73030154174
9731,132378.2527300915
1737,308377.3841012855
3581,208265.74514017944
5188,173590.7545464118
2663,242654.78282028023
8991,208090.81674142162
4749,161512.9387604106
5722,265541.3368023338
1766,329098.73317285685
9201,262650.09184883186
9304,93297.61874916569
7260,262210.5155121138
8670,179808.546330676
7547,257334.2363556551
2432,165077.77869349986
2394,189303.41775912902
5946,212860.8300577577
6690,209392.0922053019
6883,126904.86897975745
5821,145374.78227741097
6826,217497.09907916494
4802,215293.60887456173
3496,218057.440089007
4725,181118.2387913697
3580,179492.52370654952
6564,261098.3622393116
665,238298.4160501258
9456,200306.62734116186
2969,161049.50495555927
5018,127357.77363227966
588,219802.03167192184
6736,300607.4907001561
7434,220814.1736868455
